2952,"a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises .",subjective
3950,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",subjective
5430,vijay singh rajput ( amitabh bachchan ) is a quirky manager of vilasrao jefferson bank .,objective
387,it's at this point that he buys a pirate record whose magical powers bring him the success he's longed for .,objective
5581,a small house stands on a hill overlooking the inland sea .,objective
2889,"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads .",subjective
7314,"after john anderton lost his son to a crime a six years ago , he took up drugs , and works the precog division like nobody else .",objective
7797,"we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting .",subjective
5469,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .,subjective
9702,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",subjective
6084,"and the moment they touch each other for a first time , the fortune-teller's prophesy comes true .",objective
8207,"in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom .",objective
6969,"in the era of the sopranos , it feels painfully redundant and inauthentic .",subjective
8290,an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan .,subjective
7571,but nobody figured sam decker and his juvenile delinquents into the equation .,objective
3271,"toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink' .",objective
8800,"in steps reese , a sweet , charming co-worker smitten with kali .",objective
2285,"suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered .",objective
1043,"arrested and imprisoned in a juvenile detention facility , leland comes in contact with an aspiring writer and prison teacher , pearl madison ( cheadle ) .",objective
9197,"however , once jason realizes what freddy has done , he is infuriated .",objective
9328,"a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .",subjective
532,"and yet , as we discover , these kids are smarter than their actions would let on . . .",objective
2248," "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",subjective
