8824,"a dedicated scientist , aided by his clueless wife , rolls up his shirt sleeves and tries to save the world from a radioactive monster , curious space aliens , an evil scientist and a crabby skeleton in this send-up of the best of the b movies of the 1950's .",objective
9631,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",subjective
1524,little ella's birthright is the gift - and curse - of obedience .,objective
2599,"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown .",objective
6851,"unfortunately this film will not satisfy if you are looking to discover the missing link , but if you are simply interested in humor and some 'interesting' footage , to say the least , you will not be disappointed .",subjective
4612,"this film tells the true story of fraudulent washington , d . c . journalist stephen glass ( christensen ) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at "" the new republic "" for three years ( 1995-1998 ) , where 27 of his 41 published stories were either partially or completely made up .",objective
6589,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,subjective
6236,based upon sherman alexie's book of poetry of the same name .,objective
881,"an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming .",subjective
9009,"in a fantasy life she lives through her sketchbook , laura's world is exotic , bright and enchanting .",objective
7262,strangely comes off as a kingdom more mild than wild .,subjective
973,"however , stacy finds that when someone is out to get you , the outside world is even more dangerous .",objective
9543,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag .",subjective
3764,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",subjective
7408,"with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal .",objective
6313,"now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king .",objective
5092,so unique and stubborn and charismatic that you want it to be better and more successful than it is .,subjective
6922,"for all its random chaos , divine secrets works because of the power of its convictions -- and its cast .",subjective
6400,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,subjective
5146,"but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know .",objective
1050,"joe enders , a decorated marine who is by-the-book to a fault , is just coming back on duty ( by cheating on his medical tests ) .",objective
8905,"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame .",subjective
4075,"through his grandmother's boundless patience and devotion , he learns to embrace empathy , humility and the importance of family .",objective
2129,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .",subjective
5035,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .,subjective
7831,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work .",subjective
5785,"everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past .",objective
4511,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped .",subjective
453,"christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",subjective
4835,a mysterious video tape is killing off anyone who watches it .,objective
