4621,"Japanese citizen reportedly taken hostage in Iraq The Islamic militant group of Abu Mussab al-Zarqawi reportedly claims to have taken a Japanese citizen hostage in Iraq. In a video shown on the Internet, the group threatens to execute him if Tokyo does not withdraw its troops from Iraq in 48 hours.",0
5166,SCO Postpones Legal Web Site (NewsFactor) NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,0
7018,"Amputation rate for US troops twice that of past wars US troops injured in Iraq have required limb amputations at twice the rate of past wars, and as many as 20 percent have suffered head and neck injuries that may require a lifetime of care, according to new data giving the clearest picture yet of the severity of battlefield wounds.",0
2983,ACLU Seeks to Challenge Gay Adoption Ban (AP) AP - The American Civil Liberties Union asked the Supreme Court on Friday to hear its challenge to Florida's ban on adoptions by gays.,0
595,Republicans Endorse Ban on Gay Marriage NEW YORK - Republicans endorsed an uncompromising position against gay unions Wednesday in a manifesto that contrasts with Vice President Dick Cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.    A panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same-sex marriage and opposes legal recognition of any sort for gay civil unions...,0
7213,Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,1
1273,"Summer Box Office Hits a High, Despite Lows In a summer when many of the studios' biggest bets failed to pay off, it was familiarity in the form of sequels and low-budget comedies that resonated with movie audiences.",0
1831,"Shareholders Approve Aether Changeover Shareholders approved Aether Systems Inc.'s sale of one of its two remaining operating divisions Wednesday, a deal that will take the Owings Mills company out of the wireless business and nearly complete its transformation into a mortgage investment fund.&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0
170,"10 features for a perfect browser   There are some  great  browsers  out there. But they all seem to have some slight niggles, different for  each, that make it hard for me to kick back and enjoy them.        While there are some projects out there to make browsers more useful for  some specialised purposes  or by bolting on handy  extensions, wouldn't it be great if these people could come up with a  standardised set of nice features like these? A lot of browsers may support  one or two, but I'll bet none have them all.  ",0
114,"Cassini Space Probe Spots Two New Saturn Moons (Reuters) Reuters - Two new moons were spotted around\Saturn by the Cassini space probe, raising the total to 33\moons for the ringed planet, NASA said on Monday.",0
2344,"Bailout plan shelved for Donald Trump #39;s casinos A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",0
3160,"Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and ",1
5942,"Martha, Vornado shares rise on Sears-Kmart deal Shares of local companies Martha Stewart Living Omnimedia and Vornado Realty Trust were boosted by news that Sears and Kmart will merge in an \$11 billion deal, creating a new company called Sears Holdings with about \$55 billion in yearly revenue and ",0
1849,"Big Unit, Not Bonds, Reaches Milestone (AP) AP - Barry Bonds was beaten by Randy Johnson in the race for baseball's latest milestone moment.",1
93,"Fund pessimism grows NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday. ",0
3146,"Judge Challenges EU Position on Microsoft (Reuters) Reuters - A top European Union judge\challenged the EU executive's reasoning in its antitrust court\battle with Microsoft Corp. Friday, questioning why it opposed\the U.S. software giant's setting industry standards.",0
6909,"Sherman remains confident after Packers #39; flop in Philly They were, in theory, the NFC #39;s second-best team. Now they #39;re not and no one else is, either. The NFC has the Philadelphia Eagles at the top, the San Francisco 49ers at the bottom and everyone else in the middle.",1
292,"P2P Services in the Clear In a major setback for the music and movie industries, a federal appeals court upholds a lower court's decision in the infamous Grokster case, ruling peer-to-peer services Morpheus and Grokster are not liable for the copyright infringement of their users. By Katie Dean.",0
3539,U.S.-Australia Swimming Rivalry Set to Heat Up  INDIANAPOLIS (Reuters) - The rivalry between the U.S. and  Australia is set to heat up at the short course world  championships with most of the five finals later Sunday  featuring head-to-head clashes by the two swimming powerhouses.,1
