0,Bill whistled past the house.,-1
1,The car honked its way down the road.,-1
2,Bill pushed Harry off the sofa.,-1
3,the kittens yawned awake and played.,-1
4,"I demand that the more John eats, the more he pay.",-1
5,"If John eats more, keep your mouth shut tighter, OK?",-1
6,His expectations are always lower than mine are.,-1
7,"The sooner you call, the more carefully I will word the letter.",-1
8,"The more timid he feels, the more people he interviews without asking questions of.",-1
9,"Once Janet left, Fred became a lot crazier.",-1
10,"If you give every senator enough opportunity, he will succumb to corruption.",-1
11,"The more time that any senator spends with lobbyists, the more likely he is to succumb to corruption.",-1
12,"Which problem does the sooner you solve, the more easily you'll satisfy the folks up at corporate headquarters?",-1
13,"Which problem do you think that the sooner you solve, the quicker you'll be able to tell the folks up at corporate headquarters to buzz off?",-1
14,"Louise is not happy, is she?",-1
15,He can just not have been working.,-1
16,Which problem do you wonder whether John said Mary solved?,-1
17,They could have left.,-1
18,Have they could left?,-1
19,John eats not chocolate.,-1
20,Has John seen Mary?,-1
21,Mickey looked it up.,-1
22,Mickey looked up him and her.,-1
23,He taught the children.,-1
24,John proved to be a great linguist.,-1
25,There is too likely to be a riot for there to be a serious discussion of the issues.,-1
26,John is willing.,-1
27,"Bill seems to be obnoxious, but I don't think that Sam seems.",-1
28,"Bill seems to be obnoxious, but I don't think that Sam appears.",-1
29,I believe John with all my heart is a fine person.,-1
30,We would hate John to win.,-1
31,I would want for John to win.,-1
32,The chair abuts the wall.,-1
33,The cup emptied of water.,-1
34,the bottle drained empty of liquid.,-1
35,The tub leaked water empty.,-1
36,Spray the paint onto the whole wall completely.,-1
37,What John did to the whole wall was hit it.,-1
38,"Yes, too much so.",-1
39,I convinced John that it was late and Bill that it was early.,-1
40,John is impressed as pompous.,-1
41,The men were promised by Frank to leave.,-1
42,The idea struck the men all as nonsense.,-1
43,We proved Smith to the authorities to be the thief.,-1
44,Us love them.,-1
45,Mary reported him to have loved her.,-1
46,I saw kissing Mary.,-1
47,John wanted to leave the room happy and leave the room happy he did.,-1
48,I only eat fish raw fresh.,-1
49,I can't believe Holly won't eat cabbage.,-1
50,You shouldn't play with rifles because it's dangerous to.,-1
51,"Mary claimed that eat cabbage, Holly wouldn't.",-1
52,I visited every town I had to visit.,-1
53,"Joe likes his bar, and Sally does too.",-1
54,Dulles suspected everyone who Angleton did it.,-1
55,Dulles suspected everyone who Angleton did so.,-1
56,"Although Holly doesn't, Doc eats cabbage.",-1
57,"While Perry might switch the TV off, he won't on.",-1
58,"This is the book of which Bill approves, and this is the one of which he can't do so.",-1
59,"Wendy is eager to sail around the world and Bruce is eager to climb Kilimanjaro, but neither of them can because money is too tight.",-1
60,Mary runs not the marathon.,-1
61,The probable hostile German reaction is unfortunate.,-1
62,What books does a critic think are readable?,-1
63,Who reported that Max and which lady disappeared?,-1
64,Everyone attended more than two seminars.,-1
65,Old pictures of themselves usually strike the children as amusing.,-1
66,Images of themselves seem to have frightened the children.,-1
67,Lemons are always preferred to limes.,-1
68,A gun went off which I had cleaned.,-1
69,What did that Bill wore surprise everyone?,-1
70,I know a boy who is mad at John.,-1
71,He threw into the wastebasket the letter.,-1
72,She asked whether it looked like rain a man who was near the window.,-1
73,I know a man who John is taller than.,-1
74,John is as tall as that man is.,-1
75,What I said was that she was lying.,-1
76,Jack is making the claim you won't need it.,-1
77,"John left, and he didn't even say goodbye.",-1
78,I went to the movies and didn't pick up the shirts.,-1
79,The boy works in a skyscraper and the girl works in a quonset hut.,-1
80,That Peter showed up is a miracle and it is doubtful that he'll ever come again.,-1
81,I claimed it that Bob was a nut.,-1
82,What exploded when and who was hurt?,-1
83,"If you make yourself comfortable, I'll wash the dishes.",-1
84,My sister arrived at a time when no buses were running and my brother arrived at one too.,-1
85,Mike talked to my friends about politics yesterday.,-1
86,Which hat do you believe she never wore?,-1
87,The boy whose playing the piano loudly I disliked was a student.,-1
88,Ivan figured it out that the bridge would hold.,-1
89,That it was obvious is not true that Bob was lying.,-1
90,It is possible that Sam didn't pick those packages up which are to be mailed tomorrow.,-1
91,I promised that he would be there around midnight.,-1
92,It is proud of him that I have never been.,-1
93,It is beans that I don't think you'll be able to convince me Harry has ever tasted in his life.,-1
94,That Sam sometimes didn't sleep must have pleased anybody.,-1
95,John scratched his arm and so did Mary.,-1
96,"Harry believes it, although no one else believes that Sally is innocent.",-1
97,Webster did it after Henry had touched a sword.,-1
98,Webster did so after Henry had touched a sword.,-1
99,These shoes won't fit into the trunk they're next to.,-1
100,How brave I know a boy who is!,-1
101,How brave that Tom is must be believed!,-1
102,"Fluffy is sick, which surprises me.",-1
103,This hat that he was wearing is certain.,-1
104,He's the happiest that any of my friends could estimate anybody would expect you to believe that I've ever seen him.,-1
105,Joan plays a wonderful old guitar from Spain and sings folk songs.,-1
106,"The younger woman might have been tall and blond, and the older one definitely was blond.",-1
107,"They said that Tom had gone home, and he had gone home.",-1
108,They said that Tom would pay up and he did pay up.,-1
109,"Handsome though it is likely that Dick will be, I'm still going to marry Herman.",-1
110,I have to grade some papers.,-1
111,The socks are ready for you to put them on.,-1
112,It is difficult to play sonatas on this violin.,-1
113,"That my father, he's lived here all his life is well known to those cops.",-1
114,The cops spoke to the janitor about that robbery yesterday.,-1
115,"We'll go together, we.",-1
116,Jack will have the hole in his pocket.,-1
117,The window has seven holes in the door and it.,-1
118,There's a hole in the tarpaulin which that stone is holding down.,-1
119,I would prefer there to be no talking.,-1
120,I ate the ice cream and some cake.,-1
121,I didn't realize that it had rained and any crops had been destroyed.,-1
122,"The writers of none of the reports knew the answer, and neither did the writers of any of the chronicles.",-1
123,I didn't give Jack Ed's picture of anybody.,-1
124,That anybody ever left at all is odd.,-1
125,I sent the package to Maria.,-1
126,Fred offered the ball behind Molly.,-1
127,"Cultural commissioner Megan Smith said that the five `` soundscape '' pieces would `` give a festive air to Park Square, they're fun and interesting ''.",-1
128,"Lewis sent a bicycle to Sam, but it never arrived.",-1
129,"Lewis shipped a bicycle to Sam, but it never arrived.",-1
130,Robin arrived halfway at the station.,-1
131,You could give a headache to a Tylenol.,-1
132,Gina filled the pitcher with lemonade.,-1
133,This metal won't pound.,-1
134,A dove appeared from the magician's sleeve.,-1
135,Mike ate the cake.,-1
136,Mike ate.,-1
137,This pen doesn't write.,-1
