371,What is Dudley Do-Right 's horse 's name ?,1
4457,What President became Chief Justice after his presidency ?,3
3023,What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?,3
1199,"What explosive do you get by mixing charcoal , sulfur and saltpeter ?",1
712,What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?,1
33,Which company that manufactures video-game hardware sells the `` super system '' ?,3
1128,What are the characters ' names in the Scooby-Doo cartoon ?,3
2699,Madonna hocks which soft drink ?,1
471,Who is the `` Queen Mother '' ?,3
1379,Name the five positions who are in the line of succession to the presidency .,3
5144,What does an ashen-faced eidologist search out the existence of ?,1
1090,What is a fear of hell ?,1
3307,What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?,1
501,Who was Randy Steven Craft 's lawyer ?,3
84,What was the first domesticated bird ?,1
4585,What impenetrable system of French fortifications was built along the German frontier before World War II ?,1
4916,What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?,1
3181,Who is section manager for guidance and control systems at JPL ?,3
132,What is a film starring Jude Law ?,1
297,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?",1
3246,What 's the common name for a Japanese dwarf tree ?,1
1870,What 's another word that means `` knows all '' ?,1
1888,What constitutes an adult ?,1
2525,Who was the first black woman to star in the Folies Bergeres ?,3
4195,What were first used by John L. Sullivan and James J. Corbett in 1892 ?,1
3454,Who created `` The Muppets '' ?,3
4237,"What is the real name of the singer , Madonna ?",3
2646,What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?,3
2696,What animal migrates the farthest ?,1
4351,What game does Garry Kasparov play ?,1
2750,"What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?",1
4040,What 's the name of Tom Sawyer 's aunt with whom he lives ?,3
2748,What American actress was the first to be called a `` vamp '' ?,3
3571,Who is Henry Butler ?,3
315,What girl 's name is `` Teddy '' an affectionate form of ?,3
683,What is the rarest coin ?,1
1745,What kind of weapons were used in Medieval warfare ?,1
1467,Who is the Voyager project manager ?,3
1937,What do the French call La Manche ?,1
800,Who was the first black golfer to tee off in the Masters ?,3
4041,What is the fastest-growing comic strip of all time ?,1
1022,What was the infamous pseudonym of Peter Sutcliffe ?,3
811,What infectious disease is the world 's deadliest ?,1
879,What was the occupation of Mandy Rice-Davies ?,3
5039,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?,3
5447,What 's the shape of a camel 's spine ?,1
2133,What award is the `` Oscar '' of advertising ?,1
4570,What format was the major competition of VHS ?,1
410,What are the different types of plastic ?,1
5272,What is the primary language of the Philippines ?,1
1425,What letter adorns the flag of Rwanda ?,1
2078,What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?,3
544,What animal has killed the most people ?,1
5301,What is the name given to the Islamic counterpart of the Red Cross ?,1
2213,What animals acted as lapwarmers for American colonists in church ?,1
1818,What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?,1
3817,"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?",3
2083,What does a deltiologist collect ?,1
2098,Name a film that has won the Golden Bear in the Berlin Film Festival ?,1
810,Who were the `` filthiest people alive ? '',3
3918,Who co-starred with Julie Andrews in Mary Poppins ?,3
2921,Who was Bonnie Blue Butler 's father ?,3
4205,Name a flying mammal .,1
3358,What is the name of David Letterman 's dog ?,1
4819,"Who wrote the book , `` Huckleberry Finn '' ?",3
3832,Who accompanied Space Ghost on his missions ?,3
2680,What was the name of the peace agreement imposed on Germany after World War I ?,1
2024,What is the music used in the new VW Beetle commercial where the car spins and changes colors ?,1
3967,What future movie treat was introduced to American colonists in 1603 by Native Americans ?,1
1321,What is the former name of Zimbabwe ?,1
4477,Who is the President of Ghana ?,3
4239,What color were Ernest Hemingway 's eyes ?,1
584,What was the name of that popular song the Creeps sang ?,1
505,"What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?",1
3468,What record company was formed by Herb Alpert and Jerry Moss ?,3
3443,What was the eighth day following the Nones in each month of the Roman calendar called ?,1
2233,Name the two blob members of the animated Herculoids .,3
296,What 's the term for a bet before cards are dealt ?,1
346,Who invented the radio ?,3
4831,What is state tree of Nebraska ?,1
4121,What color are a cherry tree 's flowers ?,1
3590,What are `` darning needles '' and `` horse stingers '' better known as ?,1
5369,Who played Lucas McCain on The Rifleman ?,3
5216,Names of books by James A. Michener set in the following locations ?,1
598,What is the longest word in the English language ?,1
3318,Name Dondi 's adoptive grandfather .,3
3829,What are the names of Jacques Cousteau 's two sons ?,3
711,What type of food makes you fat ?,1
5412,"What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?",3
4773,What is Alice Cooper 's real name ?,3
1047,"What did British companies stick 175 , 0 tons of tea into in 1982 ?",1
