2,Who was Galileo ?,3
6,George Bush purchased a small interest in which baseball team ?,3
7,What is Australia 's national flower ?,1
11,What person 's head is on a dime ?,3
13,Who was the first man to fly across the Pacific Ocean ?,3
16,What metal has the highest melting point ?,1
17,Who developed the vaccination against polio ?,3
20,Who was the first American to walk in space ?,3
25,Who developed the Macintosh computer ?,3
40,Material called linen is made from what plant ?,1
44,What is the proper name for a female walrus ?,1
45,What is a group of turkeys called ?,1
49,What is the name of the chocolate company in San Francisco ?,3
51,Who discovered x-rays ?,3
52,Which comedian 's signature line is `` Can we talk '' ?,3
61,What was W.C. Fields ' real name ?,3
63,What do bats eat ?,1
65,Who was Abraham Lincoln ?,3
66,What do you call a newborn kangaroo ?,1
73,What American composer wrote the music for `` West Side Story '' ?,3
76,What type of currency is used in Australia ?,1
79,Who was the first governor of Alaska ?,3
82,Who was elected president of South Africa in 1994 ?,3
87,Who was the first female United States Representative ?,3
90,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,1
94,What is the oldest university in the US ?,3
99,What is the longest major league baseball-winning streak ?,1
101,Who invented the calculator ?,3
103,Who is Duke Ellington ?,3
107,What is the Ohio state bird ?,1
110,What color is a poison arrow frog ?,1
113,What is the name of Neil Armstrong 's wife ?,3
114,What is Hawaii 's state flower ?,1
115,Who won Ms. American in 1989 ?,3
117,What mineral helps prevent osteoporosis ?,1
123,Who discovered America ?,3
125,Which president was unmarried ?,3
131,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,3
133,What was the first satellite to go into space ?,1
135,What is the major fault line near Kentucky ?,1
137,Who wrote the hymn `` Amazing Grace '' ?,3
138,What position did Willie Davis play in baseball ?,3
141,What is the name of Roy Roger 's dog ?,1
143,What is a baby turkey called ?,1
145,What is the longest bone in the human body ?,1
146,Who is a German philosopher ?,3
147,What were Christopher Columbus ' three ships ?,1
150,What is another name for vitamin B1 ?,1
151,Who discovered radium ?,3
154,What baseball team was the first to make numbers part of their uniform ?,3
164,What is another astronomic term for the Northern Lights ?,1
169,Who founded American Red Cross ?,3
178,What primary colors do you mix to make orange ?,1
184,What is natural gas composed of ?,1
185,Who is the Prime Minister of Canada ?,3
186,What French ruler was defeated at the battle of Waterloo ?,3
189,What is the birthstone for June ?,1
190,What is the sales tax in Minnesota ?,1
196,What currency is used in Algeria ?,1
197,Who invented the hula hoop ?,3
198,What was the most popular toy in 1957 ?,1
199,What is pastrami made of ?,1
200,What is the name of the satellite that the Soviet Union sent into space in 1957 ?,1
202,Who invented the slinky ?,3
203,What are the animals that don 't have backbones called ?,1
206,Who was the 23rd president of the United States ?,3
215,What is the most frequently spoken language in the Netherlands ?,1
217,What are the spots on dominoes called ?,1
223,"What is the electrical output in Madrid , Spain ?",1
225,What is plastic made of ?,1
229,Who invented the telephone ?,3
231,What is the name of the leader of Ireland ?,3
234,What are the two houses of the Legislative branch ?,1
249,What is the criterion for being legally blind ?,1
