0,effective but too-tepid biopic,positive
1,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",positive
2,"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .",positive
3,"occasionally melodramatic , it's also extremely effective .",positive
4,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,positive
5,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series .",positive
6,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",positive
7,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride .",positive
8,the film makes a strong case for the importance of the musicians in creating the motown sound .,positive
9,gosling provides an amazing performance that dwarfs everything else in the film .,positive
10,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",positive
11,"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow .",positive
12,"a pleasant enough movie , held together by skilled ensemble actors .",positive
13,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,positive
14,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances .",positive
15,an imaginative comedy/thriller .,positive
16,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",positive
17,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",positive
18,the tenderness of the piece is still intact .,positive
19,"like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated .",positive
20,while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the boys' story .,positive
21,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,positive
22, . . . a roller-coaster ride of a movie,positive
23,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,positive
24,"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique .",positive
25,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",positive
26,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",positive
27,"it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",positive
28,"run , don't walk , to see this barbed and bracing comedy on the big screen .",positive
29,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,positive
30,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",positive
31,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",positive
32,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,positive
33,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",positive
34,"a sad , superior human comedy played out on the back roads of life .",positive
35,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",positive
36,must be seen to be believed .,positive
37,"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true .",positive
38,"the year's happiest surprise , a movie that deals with a real subject in an always surprising way .",positive
39,"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",positive
40,a well-made thriller with a certain level of intelligence and non-reactionary morality .,positive
41,"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",positive
42,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran's borderlands .,positive
