0,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .,positive
1,"one of the greatest family-oriented , fantasy-adventure movies ever .",positive
2,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts .",positive
3,"guaranteed to move anyone who ever shook , rattled , or rolled .",positive
4,"though everything might be literate and smart , it never took off and always seemed static .",positive
5,"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",positive
6,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",positive
7,"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole package certainly captures the intended , er , spirit of the piece .",positive
8,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",positive
9,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself",positive
10,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",positive
11,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .",positive
12,"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale .",positive
13,gloriously goofy ( and gory ) midnight movie stuff .,positive
14,thoroughly enjoyable .,positive
15,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",positive
16,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",positive
17,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,positive
18,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances,positive
19,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",positive
20,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",positive
21,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .",positive
22,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",positive
23,"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",positive
24,this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .,positive
25,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",positive
26,"the principals in this cast are all fine , but bishop and stevenson are standouts .",positive
27,"somewhat blurred , but kinnear's performance is razor sharp .",positive
28,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",positive
29,"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel .",positive
30,an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .,positive
31,farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .,positive
32,energetic and boldly provocative .,positive
33,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies .",positive
34,when it really counts . . . bloody sunday connects on a visceral level that transcends language .,positive
35,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",positive
36,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",positive
37,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",positive
38,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",positive
39,quite funny for the type of movie it is . . .,positive
40,never [sinks] into exploitation .,positive
41,"this version's no classic like its predecessor , but its pleasures are still plentiful .",positive
42,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",positive
43,"hilarious , acidic brit comedy .",positive
44,compellingly watchable .,positive
45,"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan .",positive
46,"these are lives worth watching , paths worth following .",positive
47,a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship .,positive
48,"while the glass slipper doesn't quite fit , pumpkin is definitely a unique modern fairytale .",positive
49,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .,positive
50,it's a masterpiece .,positive
51,good ol' urban legend stuff .,positive
52,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",positive
53,"no wonder they're talking about "" talk to her . "" it's astonishing .",positive
54,has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,positive
55,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,positive
56,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",positive
57,an incredibly clever and superbly paced caper filled with scams within scams within scams .,positive
58,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá .",positive
59,"the comic performances are all spot on , especially lee ross's turn as ken .",positive
60,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .",positive
61,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",positive
62,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",positive
63,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,positive
64,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",positive
65,enjoy it for what it is ; you can hate yourself later .,positive
66,a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .,positive
67,"smart science fiction for grown-ups , with only a few false steps along the way .",positive
68,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer .",positive
69,once you get into its rhythm . . . the movie becomes a heady experience .,positive
70,"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian .",positive
71,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .",positive
72,"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",positive
73,"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .",positive
74,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",positive
75,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,positive
76,is it a total success ? no . is it something any true film addict will want to check out ? you bet .,positive
77,"a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",positive
78,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first .",positive
79,"it is ridiculous , of course . . . but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",positive
80,the movie exists for its soccer action and its fine acting .,positive
81,"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",positive
82,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",positive
83,this is art paying homage to art .,positive
84,"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",positive
85,a modest masterpiece .,positive
86,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . and we don't avert our eyes for a moment .",positive
87,"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel .",positive
88,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",positive
89,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",positive
90,the acting alone is worth the price of admission .,positive
91,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . .,positive
92,the cast is uniformly excellent and relaxed .,positive
93,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,positive
94,a potent allegorical love story .,positive
95,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",positive
96,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",positive
97,it took 19 predecessors to get this ?,positive
98,"sturdy , entertaining period drama . . . both caine and fraser have their moments .",positive
99,"whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",positive
100,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",positive
