6339,"It was when I failed standard 8 exams while all my friends  
passed and went to secondary school. In class I was always  
getting more marks than they did.",sadness
7096,Being alone in the room at night.,fear
970,"When a friend of mine got drunk and started to blame and scorn my  
other friends and me.",disgust
5090,"A girlfriend of mine behaves in a very childish way - she does  
not like my going to see a friend who has been introduced to me  
by this same friend of mine.  I would like to be friends with  
both of them, but she does not like this as she is possessive and  
would like me to be close only to her.",disgust
2590,"I saw a friend of mine who had suffered a very heavy contusion  
after an accident.",sadness
1499,"When my grandfather was sick, and died I felt more sad, though,  
when he was sick.",sadness
1432,"I had promised my friend to take her to an important appontment  
but I was late. So she missed the opportunity to get a wellpayed  
holiday job.",guilt
6092,"I once felt that my last hour had come when I was unexpectedly found  
in the hands of.",fear
2589,"A shop-assistant behaved rather roughly with me though she hadn't  
the slightest grounds for it.",anger
2889,I ignored and offended my parents on the eve of the New Year.,guilt
6287,"Our Headmaster came to our hostel. The lights were off but there  
was a lot of noise. We shouted at him when he knocked at our  
door. We later saw that it was the Headmaster.",guilt
3151,Had fear of losing husband.,fear
2785,"Anger I felt when my boyfriend told me he didn't mind breaking it  
off with me, i.e. each of us to take his own road. Because until  
that moment, he deliberately restricted our dates. The motives  
were brought to my knowledge later.",anger
7358,"One day when I was a little boy, my friends asked me to play  
with them outside and to catch some boys.  However our parents  
did not know that we were out and when I got home it was very  
late and I feared being scolded by my parents.",fear
6923,One of my best friends was hurt by a girl he loves.,sadness
6516,"I had stayed for months without seeing mother because our  
holidays were short and my home is far. Some times, mother came to  
see me at school, I was very joyful, and I didn't want her to go.",joy
4458,"The final marks were to be given in the morning.  I wanted to get  
there late because I was very afraid.  When I arrived there,  
everybody was very happy and I had also passed.  We had a  
wonderful time all day long.",joy
3101,"When my father a 4th/5th generation colonial (from Eng.) attacked  
me verbally about my chosen partner. A man whom he discarded  
because his colour skin was not white. His ultimate disgust  
saddned me.",sadness
4814,"When I ""passed out"" a female friend of mine for no apparent  
reason.  I was under the influence of drugs and when I am like  
that I get mad at anyone, however small the provocation.",guilt
3328,"Confronted outside a party by some very nasty character -  
gesturing to a car full of mean-acting friends - felt in danger.",fear
1635,"My boy-friend told me that he would take me to the training of  
the life-saving dogs.",joy
2672,Adultery with a friend's girlfriend.,guilt
4249,"In a Mathematics class, the professor asked me a question and I  
gave the wrong answer.",shame
3533,"Together with a little brother I biked on a lonely road in the  
Polder. Then we were annoyed by a boy on a motorbike: he  
took over, stopped, took over, etc. Then we saw he had something  
in his hand, we turned until we came across a man, who  
accompanied us.",fear
994,My girlfriend sent me a letter with a shiny picture in it.,joy
1702,"After a pleasant evening with friends in my flat, one of them did  
not want to leave, because he wanted to sleep with me. He said  
that he had fallen in love with me, that he felt alone and so on.",disgust
5394,"I felt shame when I saw someone I knew and pretended not to see  
her. Later she saw me and said hi.",shame
3264,"Getting my kitten, found at work several years ago, taking him  
home in a box on my motorbike, showing it to my defacto.",joy
4467,"They wanted me to pay for a ticket twice because they said that  
the one I had was out of date.",anger
6083,"Guilt conscious struck me when I failed my Standard Two  
Examinations in 1972. I knew that I would suffer the consequences  
of what I had been doing during class hours: thus playing with  
friends and sometimes not even going to school.",guilt
5765,I realized the girl liked to be with me.,joy
6095,"The first day I visited the hospital I was disgusted because I  
experienced offensive smell which I never expected. I nearly ran  
away from the course.",disgust
247,Quarrel in the family.,anger
3572,"I wrote a letter to my father to ventilate my bottled up  
feelings. Afterwards I thought it was too negative.",shame
1585,"I had to go to the doctor's because of a veneral disease. I told  
the doctor that I must have been infected by my boy-friend. This  
was not true, but I was ashamed to tell the truth.",shame
2461,"I felt disgust when I kissed a guy that I know. I was on the outs  
with my boyfriend and this person appeared but he has nothing to  
do with me.",disgust
3800,"I saw a terrible accident in which the driver of a motor was  
thrown through the frontwindow of a car. His face was completely  
away.",disgust
859,"[ When I was treated unfairly, regardless of my motives or deeds.]",anger
3421,"When a very close friend of mine went into hospital for a major  
operation and I couldn't see her for a while as I was not a  
relative she had no relatives in N.Z.",sadness
6292,"I was disgusted when my brother was arrested because of stealing  
money.",disgust
1425,"During my holidays I had a boyfriend who turned away from me  
outwardly. Therefore I danced with another man and raised certain  
hopes in him. After a while I had to explain to him the  
circumstances",guilt
2722,"When we took out an 84 year old woman for the evening and had  
hamburgers. She described the evening out as her happiest night  
out in 20 years.",joy
1720,I was afraid before I went to the doctor's.,fear
4726,When I was mistreated by my step-mother.,anger
6645,When my brother bought me a nice pair of shoes from South Africa.,joy
4941,When my brother gave me a watch.,joy
76,A bad smelling cucumber.,disgust
3027,"When once my mother asked me to do some work for her at home  
because she was busy and moreover this work was to be done by a  
man. But it remained undone.",guilt
4868,"I feel disgusted at not having got aa ""A"" in yesterday's  
practicals of G220.",disgust
4276,"In class I had to say something aloud and people reacted  by  
laughing.",shame
6660,"Sometime back I used to stay with my mum alone then time came  
when dad joined the family from his working place I found myself  
having fear for him for no cause at all.",fear
7367,"When I learnt that I had failed an exam,  This not only influenced  
my emotions but also other important tasks, it also made my  
record imperfect.",sadness
7220,"Before the certificate examination I was very poor in Biology  
(the worst result in my class).  Ever since F.5 it had been  
getting poorer and poorer.  I had tried my best and had spent  
most of my time studying this subject.  Finally my results were  
so bad that I thought that it was just not fair.",anger
5562,"I told my parents (or more realistically) would not do what they  
wanted me to do anymore. I guess I sort of betrayed them after  
all they had done for me.",guilt
4088,"For example, to feel bad because of one's attire, to be among  
people who do not belong to the same social class, to give a  
wrong answer in class, to be surprised in particular situations.",shame
554,"Watching an old lady running up the street to catch her bus and  
miss it, it reminded me of my own mother and how dreadful it  
would be to be her in the same situation.",sadness
6469,"I was with my boyfriend forgetting that I had left the house  
unlocked. Unfortunatly a thief came and stole all the kitchen  
utensils. Thereafter I was afraid of the consequences.",fear
5710,"In the recent lightning storm, bolts of lightning were hitting  
close by (1/8 mile). I was in bed at the time and was afraid I  
might be struck.",fear
7354,When I saw a lot of rubbish and animal waste on the floor.,disgust
1997,Getting back with my boyfriend after a year away - apart.,joy
2303,"I was at home alone, and heard noises on the roof, and doorknobs,  
and drawers.",fear
6056,"When I did not get admission in M.Sc after my B.Sc, I felt really  
bad.  When I started my journey to Bombay, after having accepted  
my uncle's offer to come to Bombay, I was afraid, wondering if I   
would succeed or not. ",fear
4930,"When I lost my grandmother.  She had been my guardian after the  
death of my father.",sadness
4289,"My dog had been run over and died near the house.  We had to pick  
him up, cold and glassy eyed, to get rid of the corpse.",disgust
1792,"Accidentally seeing a friend in a compromising situation with a  
stranger.",disgust
7251,"When I was young my mother told the neighbour that I had wet the  
bed.  I felt ashamed thinking that the neighbour's children would  
get to know about it.",shame
3408,"Flicking through a magazine showing pictures of homosexual men  
committing various acts.",disgust
2720,"My son was apprehended for shoplifting at the age of 14. Because  
I too had been apprehended at the same age I felt the shame of  
not having been able to prevent my son from acting in the same  
way.",shame
5758,"A party with no worries (i.e. no tests homework etc.) many  
friends were present and good music.",joy
3798,"There was a lot of irritation between me and a person who lives  
in the same house where I live. Suddenly it became too much for me and I  
accused him of several things.",anger
