2129,When bathing at surf beach & lost togs.,shame
4041,"After several days delay in my girlfriend's menstration I was  
very glad to see that the pregnancy test was negative.",joy
1678,"After my boy-friend had beaten me for the first time, I always  
trembled when somebody knocked on my door or when I heard steps  
coming nearer.",fear
6862,"Foreign students playing loud music in the night before the  
biology examn.",shame
4349,Almost always when I go to fetch the results of an exam.,fear
6792,Scoring a goal in football match.,joy
2144,"As a child - accidentally stepping on a pet guinea-pig - it  
dying.",guilt
4735,"When a boy put a handful of cooked potatoes down my dress and  
there was no water to clean up.",disgust
997,My girlfriend gave me the mitten (left me).,sadness
4873,"I had planned to go to town with my friend at 1500 hours but she  
went for the registration and I waited for a good 1 and a 1/2 hours.  It  
was vital for me to go to town but I could not as it was she who  
had the money.  Finally I borrowed some money from friends and we  
went to town.  I was really angry with my friend.",anger
3777,"My older brother who gives me unwanted advices about problems in  
my relationship with my girlfriend.",anger
1060,"I felt sad at having to leave my girlfriend after constant problems  
and failed attempts at reconciliation.  My sadness was caused by  
the irreversibility of the decision.",sadness
2068,"I felt it when I received a letter telling that I had been  
classified in a national concourse of p... I felt happy and  
vanity about it.",joy
7330,"My friend and I had offended our classmate unintenionally.  We  
wanted to apologize to her so we decided to visit her.  We knew that she  
was stubborn so we were frightened.  When we rang her door bell,  
our fear was at it's climax",fear
842,"During 7th grade our class mobbed a famale teacher so badly that  
she had a breackdown and was hospitalized.",guilt
1339,"On a trip I passed by a cellulose factory. It was a fine day,  
beautiful landscape; I observed this factory with disgust.",disgust
1456,"I went to buy a bicycle with my father. When I wanted to pay, my  
father took his purse and payed.",joy
98,"When I promised to help a friend over a weekend and did not keep  
the promise.",shame
1902,"At the funeral of a friend about 20 years old, who was killed in  
a hit-and-run motorcycle accident.",sadness
1174,After an event in which I felt that I had acted unfairly.,shame
5382,"During the summer I received grade cards from my TA's. I expected  
a B no better in Computer Science. I looked at the card - I got an  
A - I was ecstatic.",joy
3882,"When I saw a good friend again after not having seen her for a  
long time.",joy
2234,"I was very fat, and was ashamed of my body.",shame
3124,"This situation keeps occurring - when my little sister disagrees  
with me or vice-versa. We have very similar temperaments and I  
always end up feeling angry at her and myself for fighting so  
much over unimportant trivial matters.",anger
1164,"Disagreements with mother.  When I moved from KankaanpSS, she had  
promised to help me move but broke her promise because of some  
hindrance. ",anger
3394,Friends calling me fat - pear shaped in front of a nice girl.,disgust
2280,"About the car (sadness) I felt anger the way I acted after  
negotiating it.",anger
5154,"When a boy, who was drunk, insulted me in front of a crowd.  I  
was stopped from punching him for it.",anger
537,"Leaving a friend of mine alone at a dance - I felt I should have  
kept her company.",guilt
5494,First day back on the job.,fear
7299,"When I was doing my homework at home, some relatives came and  
advised me to help my mother do the house-work.",shame
1297,"I wanted to go to a friend of mine who had a party; at the moment  
I wanted to leave, my father said I couldn't go because he needed  
me for some work in the afternoon.",anger
2706,"In my 20s - and was going out to dinner to celebrate a friend's  
birthday. Her (older - in 30s) cousin, really wanted me to get  
drunk cos I'd visited their (cousin & wife) place quite a bit,  
but had always been very careful - brought up to believe in  
moderation in drink (but not guilt repression etc). I mixed  
drinking with smoking (which I rarely did) and got drunk and had  
to leave the table to get sick in the loo, and later went home  
and was sick again; have never felt so awful in my life. And I  
didn't want to face or tell my other flatmates, or family.",shame
5543,"Walking through campus at night a squirrel jumped in front of  
me.",fear
2986,"I was very glad when I learned I was a student already. I heard  
about it over the phone, I didn't believe it at first.",joy
