4037,"When I learned that a friend of mine had not been speaking to her  
boyfriend for a week after an argument because of unfounded  
jealousy.",sadness
6119,Made a wonderfull new friend.,joy
1643,"I studied medicine for several semesters and at that time I  
developed a great fear of examinations. I was most afraid of my  
examination of anatomy. While other students were examined, I was  
dissecting. I was able to hear everything and was waiting with  
fear until it was my turn.",fear
336,When I was nearly attackad by a man who had been chasing me.,fear
2913,"I unfairly got a low mark on an exam and I failed to win a grant,  
since then I don't have much confidence in myself at an exam.",anger
727,"Receiving a postcard form my sweetheart who was abroad on  
vacation, not being at all sure if he would write me or not.",joy
6256,"When I was about to write my Junior Certificate Exams, I received  
sad news telling me that my elder sister had passed away.",sadness
3627,"In a disco, there was a dirty little chap who punched my bottom.",disgust
1774,"After I had been away for a long time a friend told me that I had  
passed all my written examinations.",joy
6193,When I was ditched by my girlfriend.,sadness
993,"A friend of mine was drunk and having an argument on the street  
with a woman, appparently his girlfriend.  I was walking on the  
other side of the street and thought that I was not supposed to  
interfere.  Later I heard that he had shot himself that evening.",guilt
791,The sadistinc exacution of a student in the USA.,disgust
151,"When I was accepted as a student at the college, not having  
thought it possible.",joy
6140,Being chosen to do your experiment with aphasia.,joy
3308,In a hurry to get to lectures and the car would not start.,anger
2487,"I felt much anger when my fahter interferred in my relations with  
another person whom I liked very much, ending something that I  
adored.",anger
2486,"I'm afraid of driving on the special seat of a mororcycle, mainly  
with certain colleagues who by exces of self-confidence drive  
beyond limits or measure in the traffic and the main victim is  
always the person who sits behind the driver.",fear
2833,"In a dam lake, when the water was let flow to water the plants  
and I and two other boys were near the water pit. We rescued  
ourselves only thanks to the flippers and the tyre that was with  
us.",fear
495,"In the student kitchen that we share, somebody drank from my  
juice pot (one litre) so that I only got one glass out of the  
whole pot.",anger
2317,"I had a driver licence but I didn't drive for a long time, than I  
started to drive again, and had to get into hard transit and  
highways.",fear
5392,"When my grandmother after staying with us for awhile went back  
home.",sadness
7400,"When I was young I got lost on the street and the police found me  
after a day.",fear
7198,"My best frieend left school recently.  The next day the weather  
turned bad suddenly and the male class-mates turned off the  
lights.  I remained on the table and was scared.",fear
5098,When I got 1 mark in an Abnormal Psychology exam.,shame
6648,My boyfriend didn't turn up after promising that he was coming.,sadness
5550,When I had to walk home in the dark for the first time. ,fear
2735,"When I was young I stole something from a shop and got caught,  
then I was taken to the police station and my parents had to come  
and get me.",guilt
6695,Walking on a dark street with noone around.,fear
5299,"I felt disgusted when we (family) avoided a problem which could  
be solved readily.",disgust
3377,"As a passenger in a vehicle travelling from the steep side of  
Arthur's Pass in the middle of a sleet-storm, icy roads, sheer  
chasms to one side, sheer face to the other.",fear
170,"I was told quite unexpectedly that one wanted me to become the  
vice-chairman of our student organisation.  I was really  
surprised and joy was the first emotion I felt, though behind it  
there was worry - how shall I succeed ?",joy
2520,When I entered in the University after a year of struggles.,joy
