0,Wait and See?,Act now!,-1
1,i felt real bad about that but hey what can you do,The man says that he felt really bad about that.,-1
2,"I have seen the future, and it works.","It works in the future, as I have seen it.",-1
3,The United States now spends $1.,The United States will never spend more than $0.50.,-1
4,"The Angles settled in the eastern lowlands, pushing the Celts onto higher and less fertile ground and west toward the coast.",The Celts moved without giving a fight.,-1
5,it's it's hard topic topic because is it is it is it doing a good job or a bad job and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like i do,I have lived in a rural place since I was five.,-1
6,A scheduled drug test is easily beaten,It is simple to pass a drug test if the time is known.,-1
7,i guess that we haven't done it since my kids were born so about three years ago and that was a new experience to me but i enjoyed it i like being able to go back up into the mountains or you know where the trail didn't necessarily lead and where you couldn't necessarily pitch a tent,The last time we did it was about 3 years go before the kids were born.,-1
8,"Data compiled through 1997 by CII, closely correlates with TBR data.",Tbr data goes along with cll data,-1
9,"The final act finds her having lost everything--her home, her financial independence, and her daughter--but performing brilliantly in a new play that she describes as sincere.",She loses everything of value in the end.,-1
10,Tuppence's hand closed tighter on Tommy's arm.,Tuppence hurt Tommy's arm with a tight grip.  ,-1
11,"Traffic jams, overflowing car parks, and eroded footpaths are all difficulties that need to be addressed.",The footpaths are eroded because of the increasing number of commuters ditching their cars the issues associated with them.,-1
12,"He said that it has been difficult to get good, physician applicants for Brown's post-doctoral program in intervention and treatment research.","Brown's post doctoral program in intervention and treatment research was prestigious, so it was difficult to get into",-1
13,The informal atmosphere and casual-looking handicap starts can be deceptive.,The atmosphere plays no role in how misleading handicap starts can be.,-1
14,That photo was worth money to the Enquirer even if Steele claimed Willey was secretly the Dalai Lama.,That photo was worthless to the Enquirer because it was not authentic.,-1
15,"The worst are Trojan horses , programs that claim to be one thing but are really another, such as a program that is supposed to be a calendar but secretly erases your hard drive or copies its contents somewhere else.","The worst are Trojan horses, programs that claim to be one thing but are really another, such as a program that is supposed to be a calendar but secretly erases your documents, pictures, or even your entire hard drive or copies its contents somewhere else.",-1
16,"It does not concern you in the least."" To which Mary Cavendish replied, with a rising bitterness: ""Of course, I might have known you would shield him."" Cynthia was waiting for me, and greeted me eagerly with: ""I say! ","Mary replied angrily, outraged at what the man had said to her.",-1
17,yeah so you're lucky too you don't have to worry about going out there and scraping and painting and,You're lucky you don't have to out there to scrape.,-1
18,yeah so if you ever go in a restaurant and order crawfish i mean every once in a while you'll see one i mean it doesn't happen very often because it's just an accident but if the tail is straight on it then yeah don't eat it but um you just put some cajun well,"Don't eat crawfish at a restaurant if the tail is straight on it, means it's bad.",-1
19,software as investment.,"Software is an expense, not an investment.",-1
20,"He'd better ask Dorcas, or one of the maids, if he wants to know about coffee-cups. ",Dorcas and the maids probably know about coffee cups.,-1
21,that's too bad because i yeah yeah that's too bad because i i i had a an old an ex-professor who uh is up there in Rochester and he told me about how much they had worked to beautify the place,"Well, that's not so sad since that place has always been a dump.",-1
22,"He said that it has been difficult to get good, physician applicants for Brown's post-doctoral program in intervention and treatment research.","""It was difficult to get good doctor applicants for the Brown Post doctoral program in intervention and treatment research"" he said",-1
23,The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was reviewed under Executive Order,The final rule was hastily reviewed so there are mistakes.,-1
24,"Franklin Delano Roosevelt's New Deal gets short shrift; Social Security is a kind of pyramid fraud, played on youth.",Social Security will never benefit the young.,-1
25,"As I said, I'm sometimes less genial than my fellow Oklahomans, so I trust that you will not take these remarks as a reflection upon their general temperament.",Oklahomans have no temperament would be wrong because they do,-1
26,These are the industries where boilers and high-energy vessels are most likely to be found.,High-energy vessels are most likely to be found in those industries.,-1
27,"I think it's going to be extremely helpful, Court Administrator Bob Zastany said. ",Zastany was pressimistic.,-1
28,yeah yeah uh i was i was a linguist,"Yes, I was a linguist.",-1
29,"I think of my close friends, Dick Hofstadter, Lionel Trilling, Sidney Hook ...",Dick is one of my closest friends.,-1
30,The rule is the result of the Ozone Transport Commission (OTC) recommendation that EPA mandate a low emission vehicle program based on the California program.,"The EPA has been suggested to mandate a high emission program, similar to the California program.",-1
31,"Down by the river, a short walk away, is the Martyrs' Memorial, inaugurated in 1957 on the centenary of the Mutiny to honor those who fought for India's independence.",The Martyrs' Memorial was built to commemorate the people who fought to make India independent.,-1
32,no a native Californian  but a twenty year Texan i've been here twenty years so,A native californian that has never been to Texas.,-1
33,oh that's good i guess they they say you can plant them in the spring or the fall um,Do not plant them in the spring!,-1
34,But Clinton is no ageist.,Clinton is definitely an ageist.,-1
35,"Several cities made bids to host the ship, and Edinburgh's was successful; her new home would be at Leith.",Edinburgh is getting the ship next year and will be the permanent host.,-1
36,Integrity -The acid rain cap and trade program has high accountability and transparency.,The acid rain cap and trade program is very transparent for the public to understand.,-1
37,"As the others ate, Jon and San'doro stood on the edge of their camp surveying the city.",The other were eating and Jon was standing on the edge of camp. ,-1
38,Probably there is little that public policy can do.,All that public policy can do has been done.,-1
39,"After all, we are only four miles from the coast.""","To be honest, it does seem quite far away from us and would seem to take a while, but there's a path that's only about four miles long that leads to the coast.",-1
40,I was surprised to find it in Slate .,I did not expect something that poor to be in slate. ,-1
41,"There is, of course, something discreditable behind his silence. ",There was something very credible behind his laughter.,-1
42,like if the teachers are getting six percent raises every year when people in industry have been getting cut back and you're getting raises every eighteen months you got to go hey now wait a minute we're in a recession here,Like if the teachers are the only ones in the industry getting a raise.,-1
43,"How unfortunate for you, she said coldly.","She had an icy demeanor when she said, ""How unlucky for you.""",-1
44,"The Bradley campaign has been raising at least $6,000 per day in credit-card donations online since Sept. 8. Last Friday, the day Sen.",The Bradley campaign has been fundraising intensely. ,-1
45,"In 1972, however, the left-wing PNP was elected with a massive majority but with little change in the economic power of the people.",The PNP only won a minority of votes in the 1972 election.,-1
46,Housing was now in desperately short supply.,The aftermath of the war lead to a short supply of housing.,-1
47,Two beside him didn't move at all.,Two beside him got the worst of the beating.,-1
48,well did you have guides from the area or escorts or uh,Did you have guides from the area?,-1
49,that's right all righty thank you bye-bye,"Yeah, bye.",-1
50,The process was championed by executive leadership and embraced by product managers and development teams as an effective way to do business.,There was a process that is praised as an effective way to do business,-1
