1226,in auteil s less dramatic but equally incisive performance he s a charismatic charmer likely to seduce and conquer,1
830,trite banal cliched mostly inoffensive,0
4416,let s see a haunted house a haunted ship what s next ghost blimp,0
749,it s a buggy drag,0
2090,hashiguchi vividly captures the way young japanese live now chafing against their culture s manic mix of millennial brusqueness and undying traditional politesse,1
2474,for every cheesy scene though there is a really cool bit the movie s conception of a future world holographic librarian orlando jones who knows everything and answers all questions is visually smart cleverly written and nicely realized,1
6150,memorable for a peculiar malaise that renders its tension flaccid and by extension its surprises limp and its resolutions ritual,0
3755,alternately frustrating and rewarding,1
4863,it s rare that a movie can be as intelligent as this one is in every regard except its storyline everything that s good is ultimately scuttled by a plot that s just too boring and obvious,0
1579,the central story lacks punch,0
350,one hour photo is an intriguing snapshot of one man and his delusions it s just too bad it does n t have more flashes of insight,0
960,talk to her is so darned assured we have absolutely no idea who the main characters are until the film is well under way and yet it s hard to stop watching,1
706,at once half baked and overheated,0
1607,fear dot com is so rambling and disconnected it never builds any suspense,0
6650,it s so downbeat and nearly humorless that it becomes a chore to sit through despite some first rate performances by its lead,0
3536,a processed comedy chop suey,0
321,by the end of no such thing the audience like beatrice has a watchful affection for the monster,1
1221,flat out amusing sometimes endearing and often fabulous with a solid cast noteworthy characters delicious dialogue and a wide supply of effective sight gags,1
2457,this is a dark gritty sometimes funny little gem,1
1752,bursting through the constraints of its source this is one adapted from television movie that actually looks as if it belongs on the big screen,1
395,disturbing and brilliant documentary,1
165,children may not understand everything that happens i m not sure even miyazaki himself does but they will almost certainly be fascinated and undoubtedly delighted,1
5044,i also believe that resident evil is not it,0
6180,a dull simple minded and stereotypical tale of drugs death and mind numbing indifference on the inner city streets,0
2640,it is hard not to be especially grateful for freedom after a film like this,1
1330,too clunky and too busy ribbing itself to be truly entertaining,0
3628,it winds up moving in many directions as it searches vainly i think for something fresh to say,0
2807,worth a look by those on both sides of the issues if only for the perspective it offers one the public rarely sees,1
3543,a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff,0
5727,linklater fans or pretentious types who want to appear avant garde will suck up to this project,0
6177,it s clear why deuces wild which was shot two years ago has been gathering dust on mgm s shelf,0
3996,tiresomely derivative and hammily acted,0
6529,a boring masquerade ball where normally good actors even kingsley are made to look bad,0
6247,um is n t that the basis for the entire plot,0
2070,now as a former gong show addict i ll admit it my only complaint is that we did n t get more re creations of all those famous moments from the show,1
1941,its metaphors are opaque enough to avoid didacticism and the film succeeds as an emotionally accessible almost mystical work,1
5954,boasts eye catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome,0
341,it s great escapist fun that recreates a place and time that will never happen again,1
158,a very funny movie,1
794,a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous starring piper perabo in what could be her breakthrough role,1
770,it s hampered by a lifetime channel kind of plot and a lead actress who is out of her depth,0
4557,this is a truly truly bad movie,0
4439,a bore that tends to hammer home every one of its points,0
2148,there s a lot to recommend read my lips,1
981,an earnest heartrending look at the divide between religious fundamentalists and their gay relatives,1
578,it s quaid who anchors the film with his effortless performance and that trademark grin of his so perfect for a ballplayer,1
1228,well it probably wo n t have you swinging from the trees hooting it s praises but it s definitely worth taking a look,1
4052,a surprisingly flat retread hobbled by half baked setups and sluggish pacing,0
1490,looks like a high school film project completed the day before it was due,0
3463,with flashbulb editing as cover for the absence of narrative continuity undisputed is nearly incoherent an excuse to get to the closing bout by which time it s impossible to care who wins,0
188,a cartoon that s truly cinematic in scope and a story that s compelling and heartfelt even if the heart belongs to a big four legged herbivore,1
2879,even if you ve never heard of chaplin you ll still be glued to the screen,1
