2417,mr scorsese s bravery and integrity in advancing this vision can hardly be underestimated,1
6400,earnest yet curiously tepid and choppy recycling in which predictability is the only winner,0
1598,it s hard not to feel you ve just watched a feature length video game with some really heavy back story,0
571,anchored by a terrific performance by abbass satin rouge shows that the idea of women s self actualization knows few continental divides,1
5581,i did n t find much fascination in the swinging,0
4559,what s hard to understand is why anybody picked it up,0
2201,wow so who knew charles dickens could be so light hearted,1
604,all the amped up tony hawk style stunts and thrashing rap metal ca n t disguise the fact that really we ve been here done that,0
2745,the sum of all fears is simply a well made and satisfying thriller,1
714,dull lifeless and amateurishly assembled,0
1032,something for everyone,1
5113,this rather unfocused all over the map movie would be a lot better if it pared down its plots and characters to a few rather than dozens or if it were subtler or if it had a sense of humor,0
5475,each scene drags underscoring the obvious and sentiment is slathered on top,0
3380,smith finds amusing juxtapositions that justify his exercise,1
2316,the emotion is impressively true for being so hot blooded and both leads are up to the task,1
6734,polished well structured film,1
1117,rehearsals are frequently more fascinating than the results,1
660,think of it as gidget only with muscles and a lot more smarts but just as endearing and easy to watch,1
77,i encourage young and old alike to go see this unique and entertaining twist on the classic whale s tale you wo n t be sorry,1
2564,gives everyone something to shout about,1
1505,it s refreshing to see a romance this smart,1
1604,although the subject matter may still be too close to recent national events the film works mostly due to its superior cast of characters,1
2283,skins has a desolate air but eyre a native american raised by white parents manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor,1
4040,like the excruciating end of days collateral damage presents schwarzenegger as a tragic figure but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions,0
2303,rarely have i seen a film so willing to champion the fallibility of the human heart,1
4317,this is the kind of movie that gets a quick release before real contenders arrive in september,0
3498,sex ironically has little to do with the story which becomes something about how lame it is to try and evade your responsibilities and that you should never ever leave a large dog alone with a toddler,0
502,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
4290,the bottom line at least in my opinion is imposter makes a better short story than it does a film,0
819,enticing and often funny documentary,1
6472,in terms of execution this movie is careless and unfocused,0
6097,he s just a sad aristocrat in tattered finery and the film seems as deflated as he does,0
3197,if you answered yes by all means enjoy the new guy,1
543,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications,1
837,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man s tortured soul,1
1580,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0
5139,perhaps a better celebration of these unfairly dismissed heroes would be a film that is n t this painfully forced false and fabricated,0
337,an entertaining colorful action filled crime story with an intimate heart,1
2638,in the end the film is less the cheap thriller you d expect than it is a fairly revealing study of its two main characters damaged goods people whose orbits will inevitably and dangerously collide,1
5750,the three leads produce adequate performances but what s missing from this material is any depth of feeling,0
4102,mr deeds is not really a film as much as it is a loose collection of not so funny gags scattered moments of lazy humor,0
6608,manipulative claptrap a period piece movie of the week plain old blarney take your pick,0
2091,uneven but a lot of fun,1
3913,as a story of dramatic enlightenment the screenplay by billy ray and terry george leaves something to be desired,0
1877,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth,1
278,the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,1
757,fresh and raw like a blown out vein narc takes a walking dead cop flick subgenre and beats new life into it,1
1810,bad company leaves a bad taste not only because of its bad luck timing but also the staleness of its script,0
172,yakusho and shimizu create engaging characterizations in imamura s lively and enjoyable cultural mix,1
2287,the sword fighting is well done and auteuil is a goofy pleasure,1
4947,officially it is twice as bestial but half as funny,0
3198,the film is determined to treat its characters weak and strong as fallible human beings not caricatures and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self preservation,1
498,it s also the year s sweetest movie,1
3598,star trek was kind of terrific once but now it is a copy of a copy of a copy,0
16,you ll probably love it,1
894,to the film s credit the acting is fresh and unselfconscious and munch is a marvel of reality versus sappy sentiment,1
410,is one of this year s very best pictures,1
6376,if nothing else rollerball 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j,0
558,there s quite a bit of heart as you would expect from the directors of the little mermaid and aladdin,1
2256,it s a smart funny look at an arcane area of popular culture and if it is n t entirely persuasive it does give exposure to some talented performers,1
4809,almost as offensive as freddy got fingered,0
3305,there s real visual charge to the filmmaking and a strong erotic spark to the most crucial lip reading sequence,1
1742,vibrantly colored and beautifully designed metropolis is a feast for the eyes,1
1296,a thoughtful what if for the heart as well as the mind,1
916,overcomes its visual hideousness with a sharp script and strong performances,1
1623,uneasy mishmash of styles and genres,0
2149,a minor film with major pleasures from portuguese master manoel de oliviera,1
3522,some episodes work some do n t,0
1664,here s a self congratulatory 3d imax rah rah,0
4607,one suspects that craven endorses they simply because this movie makes his own look much better by comparison,0
1635,for all its problems the lady and the duke surprisingly manages never to grow boring which proves that rohmer still has a sense of his audience,1
884,fine acting but there is no sense of connecting the dots just dots,0
5579,it s hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful self satisfied 22 year old girlfriend and an equally beautiful self satisfied 18 year old mistress,0
464,it s another video movie photographed like a film with the bad lighting that s often written off as indie film naturalism,0
2582,full of detail about the man and his country and is well worth seeing,1
6834,bibbidy bobbidi bland,0
2554,in an art film,1
420,part low rent godfather,0
448,methodical measured and gently tedious in its comedy secret ballot is a purposefully reductive movie which may be why it s so successful at lodging itself in the brain,1
6346,the threat implied in the title pokémon 4ever is terrifying like locusts in a horde these things will keep coming,0
6690,i did n t smile,0
2657,splendidly illustrates the ability of the human spirit to overcome adversity,1
2842,it s rare to find a film to which the adjective gentle applies but the word perfectly describes pauline paulette,1
4695,in the real world an actor this uncharismatically beautiful would have a résumé loaded with credits like girl in bar 3,0
2066,dogtown z boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean,1
2741,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers,1
6546,the premise itself is just sooooo tired,0
1756,usually when i get this much syrup i like pancakes to go with it,0
52,the modern day royals have nothing on these guys when it comes to scandals,0
1376,apparently kissing leads to suicide attempts and tragic deaths,0
2465,it is however a completely honest open hearted film that should appeal to anyone willing to succumb to it,1
880,the bourne identity should n t be half as entertaining as it is but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom bam crowd without a huge sacrifice of character and mood,1
5726,after an hour and a half of wondering sometimes amusedly sometimes impatiently just what this strenuously unconventional movie is supposed to be you discover that the answer is as conventional as can be,0
509,and in this regard on guard delivers,1
593,for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one,0
896,a solid psychological action film from hong kong,1
4437,instead of making his own style director marcus adams just copies from various sources good sources bad mixture,0
5144,somewhere inside the mess that is world traveler there is a mediocre movie trying to get out,0
1690,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,0
1214,does n t amount to much of anything,0
5249,a preposterous prurient whodunit,0
748,like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,0
1793,a frantic search for laughs with a hit to miss ratio that does n t exactly favour the audience,0
768,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,1
3261,old fashioned but thoroughly satisfying entertainment,1
1266,with a story inspired by the tumultuous surroundings of los angeles where feelings of marginalization loom for every dreamer with a burst bubble the dogwalker has a few characters and ideas but it never manages to put them on the same path,0
