0,How did serfdom develop in and then leave Russia ?,0
1,What films featured the character Popeye Doyle ?,1
2,How can I find a list of celebrities ' real names ?,0
3,What fowl grabs the spotlight after the Chinese Year of the Monkey ?,1
4,What is the full form of .com ?,2
5,What contemptible scoundrel stole the cork from my lunch ?,3
7,What is the oldest profession ?,3
8,What are liver enzymes ?,0
9,Name the scar-faced bounty hunter of The Old West .,3
10,When was Ozzy Osbourne born ?,4
11,Why do heavier objects travel downhill faster ?,0
12,Who was The Pride of the Yankees ?,3
13,Who killed Gandhi ?,3
14,What is considered the costliest disaster the insurance industry has ever faced ?,1
15,What sprawling U.S. state boasts the most airports ?,5
16,What did the only repealed amendment to the U.S. Constitution deal with ?,0
17,How many Jews were executed in concentration camps during WWII ?,4
18,What is `` Nine Inch Nails '' ?,0
19,What is an annotated bibliography ?,0
20,What is the date of Boxing Day ?,4
21,What articles of clothing are tokens in Monopoly ?,1
22,Name 11 famous martyrs .,3
23,What 's the Olympic motto ?,0
25,What 's the second-most-used vowel in English ?,1
26,Who was the inventor of silly putty ?,3
27,What is the highest waterfall in the United States ?,5
28,Name a golf course in Myrtle Beach .,1
29,Which two states enclose Chesapeake Bay ?,5
30,What does the abbreviation AIDS stand for ?,2
31,What does a spermologer collect ?,1
32,How many points make up a perfect fivepin bowling score ?,4
33,Which company that manufactures video-game hardware sells the `` super system '' ?,3
34,How many Community Chest cards are there in Monopoly ?,4
35,What do Mormons believe ?,0
37,In what religion was Isis the nature goddess ?,1
38,Where do the adventures of `` The Swiss Family Robinson '' take place ?,5
39,What relative of the racoon is sometimes known as the cat-bear ?,1
40,How can I register my website in Yahoo for free ?,0
41,What was cash-conscious Colonel Edwin L. Drake the first to drill ?,1
42,How many people in the world speak French ?,4
43,How many inches over six feet is the Venus de Milo ?,4
44,How do they find or choose witnesses to an execution ?,0
45,What 1920s cowboy star rode Tony the Wonder Horse ?,3
46,What cocktail inspired John Doxat to write the book Stirred-Not Shaken ?,1
47,What ISPs exist in the Caribbean ?,3
48,How do you ask a total stranger out on a date ?,0
50,What country do the Galapagos Islands belong to ?,5
51,What is ethology ?,0
52,Who was the prophet of the Muslim people ?,3
53,Where did the term `` 86ed '' come from ?,0
54,Who is Snoopy 's arch-enemy ?,3
55,What is the nature of learning ?,0
56,What 's the only color Johnny Cash wears on stage ?,1
57,What 's the term for a young fox ?,1
58,What U.S. state lived under six flags ?,5
59,What is the Kashmir issue ?,0
60,Where is the Loop ?,5
61,What does `` extended definition '' mean and how would one write a paper on it ?,0
62,What country 's capital is Tirana ?,5
63,What is titanium ?,0
64,Who do Herb and Tootsie live next door to ?,3
65,Which city has the oldest relationship as a sister city with Los Angeles ?,5
66,What is a caldera ?,0
67,Why do people get calluses ?,0
69,What are Cushman and Wakefield known for ?,0
70,What body of water does the Danube River flow into ?,5
71,Who is the founder of Scientology ?,3
72,What does the six-footed Musca domestica become when it enters a house ?,1
73,What is the history of skateboarding ?,0
74,Who starred in Singing in the Rain and The Singing Nun ?,3
75,How do I make fuel bricks from recycled newspaper ?,0
76,What 19th-century painter died in the Marquesas Islands ?,3
77,The corpus callosum is in what part of the body ?,1
78,How do I log on to home page at Headquarters U.S. European Command ?,0
79,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .",5
80,What is Nebraska 's most valuable resource ?,1
81,How many species of the Great White shark are there ?,4
82,What is the origin of head lice ?,0
83,What is the nickname for the state of Mississippi ?,5
84,What was the first domesticated bird ?,1
85,How many villi are found in the small intestine ?,4
86,What country did King Wenceslas rule ?,5
87,What is a fear of shadows ?,1
88,Who were the five Marx brothers ?,3
89,In which year was New Zealand excluded from the ANZUS alliance ?,4
90,When did CNN begin broadcasting ?,4
91,What causes the body to shiver in cold temperatures ?,0
92,What are bear and bull markets ?,0
93,What J.R.R. Tolkien book features Bilbo Baggins as the central character ?,1
94,What is `` dew point '' ?,0
95,What is the meaning of Jesus ?,0
96,What company 's logo is a `` W '' in a circle ?,3
97,What is the definition of a cascade ?,0
99,What country 's national passenger rail system is called Via ?,5
100,Who invented Make-up ?,3
101,What is the origin of the word `` attic '' ?,0
102,What did Delilah do to Samson 's hair ?,0
103,What kind of animals were in the Paleozoic era ?,1
104,Which of the following was Rhodes Scholar ?,3
105,Who comprised the now-defunct comic book team known as the Champions ?,3
106,How do you make a paintball ?,0
107,What U.S. state is Fort Knox in ?,5
108,What is a female rabbit called ?,1
109,Where is the highest point in Japan ?,5
110,Where do chihuahuas come from ?,0
111,Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?,5
112,What are the world 's four oceans ?,5
113,What 's the only work by Michelangelo that bears his signature ?,1
114,What is the largest snake in the world ?,1
115,In what medium is Stuart Hamblen considered to be the first singing cowboy ?,1
116,Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?,5
117,How much money does a back injury lawsuit get ?,4
118,What 's the common name for acetylsalicylic acid ?,1
119,What does the Georgetown `` Hoya '' mean ?,0
120,Where can I find a list of `` classic '' books 5th and 6th graders should read ?,5
122,How is the election of a new Pope announced to the world ?,0
124,How do chickens have baby chicks ?,0
125,What is the historical relationship of Catholic Church and bingo ?,0
126,How was the element calcium named ?,0
127,What crooner joined The Andrews Sisters for Pistol Packin Mama ?,3
128,What piano company claims its product is the `` Instrument of the immortals '' ?,3
129,When did the Bounty mutiny take place ?,4
130,What novel inspired the movie BladeRunner ?,1
131,What is a transistor ?,0
132,What is a film starring Jude Law ?,1
133,What Hollywood dog died in the arms of Jean Harlow in 1932 ?,1
134,What are the most common elements in the Earth 's crust ?,1
135,"How much would it cost to purchase a 2-foot-square party tent , with sides , ?",4
136,What actress has received the most Oscar nominations ?,3
137,What are equity securities ?,0
138,What is gymnophobia ?,0
139,How many years do fossils take to form ?,4
140,Where is the Orinoco ?,5
141,What was the name of the `` Little Rascals '' dog ?,1
142,"What city boasts Penn 's Landing , on the banks of the Delaware river ?",5
143,What Broadway musical was inspired by Cervantes 's Don Quixote ?,1
144,"What is the origin of the word , JJ .",0
145,How many hostages were killed in the Entebbe raid ?,4
146,How you can raise your IQ ?,0
147,What does INRI stand for when used on Jesus ' cross ?,2
148,Who produces Spumante ?,3
151,What athlete makes the most money from sports merchandise sales ?,3
152,How many bends are there in a standard paper clip ?,4
153,Who discovered electricity ?,3
154,What part of your body contains the corpus callosum ?,1
155,Who was the first American in space ?,3
156,What two South American countries do n't border Brazil ?,5
157,What album put The Beatles on the cover of Time in 1967 ?,1
158,"What poem contains the line , `` grow old with me the best is yet to be '' .",1
159,What is a dental root canal ?,0
160,What war did the Wanna-Go-Home Riots occur after ?,1
161,What is the busiest air travel season ?,4
162,What 's the colored part of the eye called ?,1
163,What are hook worms ?,0
164,Where is the Rose Bowl played ?,5
165,Which Japanese car maker had its biggest percentage of sale in the domestic market ?,3
166,Who is the mayor of Marbella ?,3
168,In what year did Thatcher become prime minister ?,4
169,How many months does it take the moon to revolve around the Earth ?,4
170,Where are the 49 steps ?,5
171,In what year was De Gaulle elected president of France ?,4
172,Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?,3
173,Who directed `` Jaws '' ?,3
174,On what T.V. show could Tom Terrific be found ?,1
176,Where did Indian Pudding come from ?,0
177,Why do some clothing labels say `` Use a nonchlorine bleach '' ?,0
178,How many colonies were involved in the American Revolution ?,4
179,What is the name of the city that Maurizio Pellegrin lives in ?,5
180,Where can I find pictorial directions on how to build a very simple treehouse ?,5
181,"What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?",1
182,What is the name of the managing director of Apricot Computer ?,3
183,What is the occupation of Nicholas Cage ?,3
184,Why do horseshoes bring luck ?,0
185,"What is the 401 , K , plan ?",0
186,What causes pneumonia ?,0
187,What are the three winter months in the southern hemisphere ?,4
188,What does gringo mean ?,0
189,What country contains Africa 's northernmost point ?,5
191,Where is the Kalahari desert ?,5
192,Which Ventura County police department seized the largest cocaine shipment in it 's history ?,3
193,What city is sometimes called Gotham ?,5
195,Who created Dennis the Menace ?,3
196,What dummy received an honorary degree from Northwestern University ?,3
197,When was the first Wall Street Journal published ?,4
198,What countries have the largest areas of forest ?,5
199,How do I start a web based business ?,0
200,Name Alvin 's brothers,3
201,What is Eagle 's syndrome styloid process ?,0
202,How did Jayne Mansfield die ?,0
203,When did the royal wedding of Prince Andrew and Fergie take place ?,4
204,What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?,3
205,What explorer was nicknamed Iberia 's Pilot ?,3
207,What is a ball that hits the foul pole called ?,1
209,Which company created the Internet browser Mosaic ?,3
210,What are the rites accompanying the circumcision of a newly born-child in Judaism called ?,1
211,What was the education system in the 1960 's ?,1
212,What South American city has the world 's highest commercial landing field ?,5
213,How can I find out which cities have cable-modem access ?,0
214,What is Betsy Ross famous for ?,0
215,How many species of sharks are there ?,4
216,What is `` snoogans '' ?,0
217,How many people are there in the world ?,4
218,What shrubs can be planted that will be safe from deer ?,1
219,What organization 's offices were broken into at Watergate in 1972 ?,3
220,What is the design of the ship Titanic ?,0
221,What does S.O.S. stand for ?,2
222,Name a technique widely used to detect birth defects ?,1
223,What is the daily requirement of folic acid for an expectant mother ?,0
224,What is the `` 7-minute cigarette '' ?,0
225,What four forms does gold occur in ?,1
226,What is the acreage of the Chappellet vineyard ?,4
228,When did beethoven die ?,4
229,How much does a new railroad coal car cost ?,4
230,What two European countries entered the War of American Independence against the British ?,5
232,What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?,3
