0,How far is it from Denver to Aspen ?,4
1,"What county is Modesto , California in ?",5
2,Who was Galileo ?,3
3,What is an atom ?,0
4,When did Hawaii become a state ?,4
5,How tall is the Sears Building ?,4
6,George Bush purchased a small interest in which baseball team ?,3
7,What is Australia 's national flower ?,1
8,Why does the moon turn orange ?,0
9,What is autism ?,0
10,What city had a world fair in 1900 ?,5
11,What person 's head is on a dime ?,3
12,What is the average weight of a Yellow Labrador ?,4
13,Who was the first man to fly across the Pacific Ocean ?,3
14,When did Idaho become a state ?,4
15,What is the life expectancy for crickets ?,4
16,What metal has the highest melting point ?,1
17,Who developed the vaccination against polio ?,3
18,What is epilepsy ?,0
19,What year did the Titanic sink ?,4
20,Who was the first American to walk in space ?,3
21,What is a biosphere ?,0
22,What river in the US is known as the Big Muddy ?,5
23,What is bipolar disorder ?,0
24,What is cholesterol ?,0
25,Who developed the Macintosh computer ?,3
26,What is caffeine ?,0
27,What imaginary line is halfway between the North and South Poles ?,5
28,Where is John Wayne airport ?,5
29,What hemisphere is the Philippines in ?,5
30,What is the average speed of the horses at the Kentucky Derby ?,4
31,Where are the Rocky Mountains ?,5
32,What are invertebrates ?,0
33,What is the temperature at the center of the earth ?,4
34,When did John F. Kennedy get elected as President ?,4
35,How old was Elvis Presley when he died ?,4
36,Where is the Orinoco River ?,5
37,How far is the service line from the net in tennis ?,4
38,How much fiber should you have per day ?,4
39,How many Great Lakes are there ?,4
40,Material called linen is made from what plant ?,1
41,What is Teflon ?,0
42,What is amitriptyline ?,0
43,What is a shaman ?,0
44,What is the proper name for a female walrus ?,1
45,What is a group of turkeys called ?,1
46,How long did Rip Van Winkle sleep ?,4
47,What are triglycerides ?,0
48,How many liters in a gallon ?,4
49,What is the name of the chocolate company in San Francisco ?,3
50,What are amphibians ?,0
51,Who discovered x-rays ?,3
52,Which comedian 's signature line is `` Can we talk '' ?,3
53,What is fibromyalgia ?,0
54,What is done with worn or outdated flags ?,0
55,What does cc in engines mean ?,0
56,When did Elvis Presley die ?,4
57,What is the capital of Yugoslavia ?,5
58,Where is Milan ?,5
59,What is the speed hummingbirds fly ?,4
60,What is the oldest city in the United States ?,5
61,What was W.C. Fields ' real name ?,3
62,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",5
63,What do bats eat ?,1
64,What state did the Battle of Bighorn take place in ?,5
