108074,"India, Pak to reopen 2nd rail link ISLAMABAD: India and Pakistan on Friday agreed to begin the train service between Munnabao in Rajasthan and Kokhrapar in Pakistan #39;s Sindh province and lay down necessary infrastructure, but failed to reach an understanding on the time schedule to start ",0
110788,"UTC makes new offer for Kidde as deadline looms UNITED TECHNOLOGIES (UTC), which has just seven days left to launch a formal bid for Kidde, is likely to ask the Takeover Panel for a deadline extension, after raising its offer by 42 million to 1.39 billion yesterday.",2
87308,Wanted by the Police: A Good Interface How the flawed interface design of a police dispatch system became a municipal issue in San Jose.,3
107332,"Jerez Testing, Day 1, 02/12/04 Limited running for Franck and Giancarlo at Jerez on a wet day in Spain.",1
9068,"Poultry Producer's Stock Falls 23 Percent  NEW YORK (Reuters) - Poultry producer Sanderson Farms Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SAFM.O target=/stocks/quickinfo/fullquote""&gt;SAFM.O&lt;/A&gt; on Tuesday said it is being hurt by lower wholesale  prices and higher grain costs in the current quarter, sparking  a 23 percent drop in its stock and pulling down shares of its  rivals.",2
69865,"Sharon hopes parliament vote will lend legitimacy After months of bullying and subterfuge to keep his contentious Gaza withdrawal plan alive, Prime Minister Ariel Sharon is hoping for solid approval in Israel #39;s parliament to finally give it the legitimacy it needs.",0
56404,"Procter   Gamble Makes On-Demand Ad  NEW YORK (Reuters) - U.S. television viewers have begun to  prize the on-demand services that let them choose the programs  they want, when they want them, but will they do the same for  advertising?",2
24536,"C. Zambrano, P CHICAGO (Ticker) -- After splitting a doubleheader Friday, the Chicago Cubs and Florida Marlins continue battling for the National League wild card when they meet Saturday at Wrigley Field.",1
28730,"Livewire: Back to School Means Back to Advergames  LOS ANGELES (Reuters) - Back to school for many kids means  ""back to Internet access"" in classes where the best of  filtering software is not foolproof, particularly against  seemingly harmless Web sites used for invasive marketing.",3
26829,"17,000 Enron pension holders to get paid in full Nearly 17,000 Enron pension plan holders will see their benefits paid, thanks to pressure from the federal government #39;s Pension Benefit Guaranty Corporation.",2
63331,"Blocked extra point helps No. 4 Bears grab narrow win On an unlikely night, the most unlikely play may have preserved California #39;s BCS berth and its Rose Bowl hopes. A late defensive extra point turned the tide for the No.",1
